index,Best Performance
0,0.46584884775569635
1,0.5182516306821183
2,0.5279492553661584
3,0.4791278267476703
4,0.5038389184116044
5,0.5044554896101017
6,0.46286357783693327
7,0.4883636996210394
8,0.4818711895616762
9,0.48937478304511406
10,0.4921410536505415
11,0.4604521886008042
12,0.5293742184551075
13,0.5093346230180229
14,0.4612637654481532
15,0.49365346957240014
16,0.49689274446910764
17,0.4934052526438942
18,0.49257395562310174
19,0.4805811007868804
20,0.5272118345547743
21,0.5171451699871586
22,0.4953016353476325
23,0.5078144097669035
24,0.5044666799995337
25,0.46507635601373104
26,0.46629829162142117
27,0.5109517654739091
28,0.4450198062664579
29,0.5307365898005846
30,0.4384044248168523
31,0.5159094057046324
32,0.4754293198663666
33,0.4437911470724988
34,0.5013336452953773
35,0.4998187093503742
36,0.4599428095849775
37,0.5324213264560804
38,0.47454767907725354
39,0.47901731055306174
40,0.49300957615430063
41,0.4728511412037214
42,0.45224203584135275
43,0.4965551031685262
44,0.5050392731539253
45,0.511413744133247
46,0.49126137055265795
47,0.5159951884678848
48,0.5129646130852441
49,0.5015271968433068
50,0.44720271507718345
51,0.47546655586003495
52,0.5274965260371226
53,0.5124901321370064
54,0.4753904594774244
55,0.47049671781341834
56,0.35911808278153096
57,0.4359669183915236
58,0.5033998028636116
59,0.43362134033105604
60,0.43534615444223973
61,0.4692146563215846
62,0.5276759243330074
63,0.4953703107225106
64,0.4815483084126538
65,0.5016544537045262
66,0.5024687795434852
67,0.5004226079199602
68,0.45657332412799023
69,0.5261684718900359
70,0.4948879748107434
71,0.4860477858593965
72,0.5282760672290384
73,0.4966297355003153
74,0.4429347591612629
75,0.5137066529525811
76,0.5097208134528732
77,0.48342362874667544
78,0.5088556555017851
79,0.4847116275034006
80,0.48764483319449076
81,0.4651600538113826
82,0.4808898343006859
83,0.45204756485356107
84,0.45289962481438195
85,0.4883940078182429
86,0.47623837638209493
87,0.42452401618519425
88,0.5209725921010047
89,0.513147672846083
90,0.522013086787661
91,0.4766914949061306
92,0.4839789836777604
93,0.45071669918400353
94,0.5195144903265905
95,0.6183326961668763
96,0.5114436560724647
97,0.4634345092605169
98,0.4822197691117851
99,0.4963852528686015
100,0.48325026070443217
101,0.4886930010336006
102,0.5127948430679734
103,0.49338260746629103
104,0.4844550571223411
105,0.48307501769764166
106,0.508345414533909
107,0.4708099865110351
108,0.4739392696290107
109,0.5582838846967296
110,0.5033494506000847
111,0.49074144354073224
112,0.4614106135797754
113,0.46347939032219443
114,0.4719172168585359
115,0.4936455021280398
116,0.4818191071886679
117,0.4269313762444677
118,0.5211842716719445
119,0.46037964956366006
120,0.4710377423037743
121,0.5092146923601338
122,0.4800976049185088
123,0.4903818308511834
124,0.47357278200636155
125,0.5115030285859105
126,0.5156731050620207
127,0.4596458670420877
128,0.4755253928292542
129,0.5199556925096145
130,0.4560760811277333
131,0.5059608209138132
132,0.46303953057032343
133,0.4891927367534471
134,0.4885294719802704
135,0.44460477138235766
136,0.4665436117126138
137,0.4995196982924714
138,0.4650668680206438
139,0.4934440269803016
140,0.4902371171292392
141,0.46315819432561384
142,0.5039296909616479
143,0.4644082795479467
144,0.43152494483901555
145,0.4927639808907347
146,0.5114890872782036
147,0.3986912635937933
148,0.4852480030438515
149,0.45888285066741985
150,0.4545730794044884
151,0.47488697406752933
152,0.5000265258283175
153,0.427369360818689
154,0.45856266703931686
155,0.43373357583519345
156,0.5160544350591875
157,0.4732830889217732
158,0.4821332411018562
159,0.49799212616167216
160,0.48620789278030685
161,0.47443251104868167
162,0.4878305105793698
163,0.49841192889522595
164,0.5044459220969789
165,0.48953948824794064
166,0.4963258038505726
167,0.47349179234453587
168,0.4995039680019462
169,0.47580828306390904
170,0.5058078798956127
171,0.46926250230825906
172,0.5076499671870992
173,0.41892736129180336
174,0.524917873353337
175,0.5014355123595733
176,0.5157553533844785
177,0.45820063998387456
178,0.4928765479188194
179,0.46658378461988514
180,0.4853220493542804
181,0.38130175732675115
182,0.48394536654900316
183,0.46621018806643955
184,0.4616632410156523
185,0.4633971517872773
186,0.48338754927562716
187,0.5044693773371208
188,0.4190170706147637
189,0.4634531429305595
190,0.4099590971360438
191,0.49414314821989663
192,0.4600818399019645
193,0.48035466070400207
194,0.49687237696698916
195,0.4404691742824257
196,0.46470159033045627
197,0.5018555574159335
198,0.47897053950962976
199,0.49199026736543516
200,0.4831970202862466
201,0.47631375406546667
202,0.3945463114758475
203,0.48086157032531396
204,0.46778279814183127
205,0.46475348331533717
206,0.5445085547174872
207,0.44372450130581703
208,0.5006754283530845
209,0.4911241481372376
210,0.4624394571208456
211,0.5047853859008309
212,0.49976530516334106
213,0.4339170447902049
214,0.5144423268309459
215,0.5121320738039793
216,0.46634493947402594
217,0.5028159723149163
218,0.4824668076485832
219,0.505686972701602
220,0.47301128352408356
221,0.4738557423949218
222,0.5107057131814612
223,0.5018759433708722
224,0.4888488824455435
225,0.4689734284115776
226,0.5044034480211022
227,0.5131685904837765
228,0.4827702440203439
229,0.48337006190084814
230,0.48363411741665857
231,0.4560062655642141
232,0.4702469291514836
233,0.5064247278734357
234,0.5255441994712491
235,0.4925133383874563
236,0.47099858257915517
237,0.5189969859970219
238,0.45155881402728293
239,0.514098809677759
240,0.4720841974759205
241,0.47784488721069496
242,0.5138612773017502
243,0.5059365377698457
244,0.43134988685049386
245,0.4296128386456129
246,0.4877133661715456
247,0.5037288204434915
248,0.440479422758507
249,0.5407372445847899
250,0.48059906168476046
251,0.5142601397006553
252,0.4872916485806169
253,0.49463247848480285
254,0.4954338290981985
255,0.47297918170270564
256,0.5083618113555003
257,0.41651513445605604
258,0.5049326563327291
259,0.5124265085618167
260,0.4652517606235054
261,0.5285417993463066
262,0.46974521847285816
263,0.4763916510332733
264,0.4755735218909804
265,0.4453836326991695
266,0.45544953639269165
267,0.4764789933870749
268,0.49918478576431297
269,0.5064356054926514
270,0.44349239013539404
271,0.4927945829950808
272,0.520728002710677
273,0.4990092091557471
274,0.49150372692775945
275,0.4937360964328638
276,0.45582513679504694
277,0.4227400771047582
278,0.5003293511624024
279,0.5029023795612022
280,0.5041167321015445
281,0.5253636799275313
282,0.46815925559958366
283,0.5164898858679481
284,0.5107598923200695
285,0.5044176202816765
286,0.45919902151039943
287,0.47354502700727413
288,0.459348461878503
289,0.4635020195017261
290,0.5150544703934306
291,0.5016012878541487
292,0.4645608004931595
293,0.5043483356097626
294,0.4823708929615853
295,0.5292017202996484
296,0.5090949274010673
297,0.5296952525026274
298,0.4728483265706329
299,0.4862301813162212
300,0.4994403150447908
301,0.5061142786564768
302,0.502445526085022
303,0.5021298735825825
304,0.5033183416608542
305,0.5122042887662354
306,0.49327577468768985
307,0.40745144275705414
308,0.5097586017067252
309,0.49667996316133317
310,0.4928529312318846
311,0.5206357719992663
312,0.48267894899514124
313,0.4668553366905687
314,0.4815483084126538
315,0.4710377423037743
316,0.5123723787559534
317,0.4199487832704671
318,0.4870213066981878
319,0.4992117348391087
320,0.47557197300505066
321,0.4776612113516577
322,0.4855107339323418
323,0.4904414125405022
324,0.5046026165159128
325,0.48848312316434217
326,0.4639320137456607
327,0.43837902092125414
328,0.4732575734670871
329,0.4791568588021244
330,0.39499589693024456
331,0.5114123116021063
332,0.4910598760291098
333,0.5185497213591834
334,0.43223397356902615
335,0.4591745155325133
336,0.4579436237882045
337,0.51756577523097
338,0.5165381750051918
339,0.45939600080807375
340,0.50916432194797
341,0.6262196987380321
342,0.49984017477045406
343,0.5186221436386419
344,0.44442433631276373
345,0.4876934511312479
346,0.47943052151007626
347,0.4779366324298504
348,0.4798785793255273
349,0.502172531427956
350,0.48609025695708685
351,0.48655702478554724
352,0.49850785115990576
353,0.4874368419745648
354,0.4740078254132298
355,0.44984903676506527
356,0.45738289360239237
357,0.6265614084319916
358,0.4787775967090754
359,0.4483326776396917
360,0.4850188886230194
361,0.42941898020889124
362,0.4857817883082106
363,0.46235749533088416
364,0.509787386492818
365,0.5011034856268929
366,0.4752384811874867
367,0.4713242135228054
368,0.5041272265652311
369,0.4522390430468497
370,0.5141971857134461
371,0.43151064301087055
372,0.45040664809886866
373,0.5097512978427878
374,0.4884888283068641
375,0.46644394334235867
376,0.47867916038050173
377,0.491038635228309
378,0.41845633498013796
379,0.5867708423071079
380,0.5130042759089892
381,0.45432256726310555
382,0.5587489781305253
383,0.5084938234115242
384,0.5077278817898816
385,0.4602253764113815
386,0.4880693104012607
387,0.49519004263704625
388,0.47618555399626944
389,0.46911799943150484
390,0.4457917579463587
391,0.5202657342401413
392,0.4953160646790025
393,0.48459251519494584
394,0.49071823167061235
395,0.4877521500046754
396,0.5259460618300659
397,0.4991389299904828
398,0.48296171689654704
399,0.5026470501852531
400,0.48504656424861126
401,0.5011328118298044
402,0.5034131521652975
403,0.4990180801562004
404,0.4308494613129158
405,0.49425704776578144
406,0.47729856260852643
407,0.5140784917469009
408,0.5046491434385977
409,0.488510548970795
410,0.46724635240738155
411,0.4675930768661054
412,0.5067500152828586
413,0.5019223806929577
414,0.4184817319352876
415,0.47659669991295756
416,0.5169786244954719
417,0.46702866664180887
418,0.4639442982383056
419,0.5166737039672238
420,0.4830773012652667
421,0.47688049786854053
422,0.46250660612859057
423,0.4926590667317261
424,0.4332472968140608
425,0.48112092728763173
426,0.5182978788121896
427,0.5089275647162138
428,0.5085646175821606
429,0.4949619605045218
430,0.45797619945574575
431,0.5085790064942337
432,0.4702978467438686
433,0.5014084174985832
434,0.538427369611146
435,0.5223900501735389
436,0.4594308477758097
437,0.513463503699296
438,0.4322784616852372
439,0.4981991403249267
440,0.5050166219566155
441,0.5109284077540461
442,0.4402041925368422
443,0.4514250691192319
444,0.48417538355731154
445,0.44149673030389214
446,0.48655171363355415
447,0.4761330071814417
448,0.481107514286161
449,0.4703332755398051
450,0.5149513848479247
451,0.46704126581378413
452,0.44454650302899706
453,0.4772475326025093
454,0.47306574916492805
455,0.49894481754129877
456,0.45555829213380045
457,0.43550104902595393
458,0.474935165218091
459,0.4970885859147787
460,0.4480517218885391
461,0.4923626936748582
462,0.4932781941612622
463,0.38484471861748204
464,0.42944533942661545
465,0.47446431153494933
466,0.41207025678222897
467,0.4997158031500479
468,0.47736047549793886
469,0.4688482105358949
470,0.41541240323069883
471,0.4403675684214685
472,0.5121665415712808
473,0.5146539730474511
474,0.5049272435061002
475,0.49746858726875487
476,0.4626726209822521
477,0.5276435685794736
478,0.41653013929397803
479,0.4793046315964733
480,0.5086356354625259
481,0.4415911915672865
482,0.4726715274068901
483,0.5097909439372628
484,0.45626435609639643
485,0.5804796106586777
