Id,SalePrice
1461,121720.62596740117
1462,157500.7727627448
1463,184582.1357049538
1464,193052.1113132744
1465,178630.88728722217
1466,175880.88942547867
1467,177009.19564271666
1468,167495.60645648718
1469,189802.14951764615
1470,124454.20298707827
1471,189561.16826483997
1472,99340.38855122724
1473,91939.0158651752
1474,147707.70094267384
1475,122328.02822615817
1476,384512.0706950662
1477,256360.648363524
1478,285178.827608234
1479,273347.021112064
1480,483623.36173309584
1481,357863.62462353095
1482,212548.80984138965
1483,163956.59304758173
1484,168710.26298257458
1485,178492.5001473667
1486,195163.62270566745
1487,339443.61398609565
1488,230592.81964789063
1489,203635.65234793536
1490,217732.24341407328
1491,192424.4749593982
1492,86859.9673379635
1493,188001.5319605393
1494,294532.7665688819
1495,284540.10434986383
1496,233334.7702452188
1497,180959.50819023323
1498,159740.6064243182
1499,156685.270777895
1500,154774.11550499705
1501,181406.88002772542
1502,149631.07438895942
1503,296523.29430992145
1504,246577.56743636722
1505,231539.30441492546
1506,183056.63127431506
1507,242449.77231319682
1508,192693.0698807089
1509,155072.45674811295
1510,149923.22085630952
1511,144097.12493542922
1512,168305.74998717607
1513,142349.3334983501
1514,154997.9843930541
1515,191946.34405201333
1516,153476.57539298252
1517,159142.4644949663
1518,131980.94994299233
1519,217909.57087849287
1520,132170.19504938053
1521,132376.05882287712
1522,170543.4339510818
1523,112683.87988441336
1524,127493.3606232947
1525,123667.93563487983
1526,117756.860215211
1527,102989.70581998481
1528,134773.83787890399
1529,150604.42172775939
1530,174843.8090974153
1531,107227.32203824591
1532,97077.84746016053
1533,146013.6281431986
1534,118276.98700415788
1535,149540.8346800436
1536,115268.63985927774
1537,60103.210726513615
1538,161397.91475625697
1539,193273.130959877
1540,85764.62953313185
1541,139903.5165042524
1542,134189.0491209447
1543,212447.97995775705
1544,80524.62791788703
1545,107450.98779323752
1546,130394.80981982544
1547,126207.43213326568
1548,136637.63080708214
1549,113224.43961004335
1550,138093.65309434166
1551,109958.97789808734
1552,137867.50159778842
1553,145054.13490485976
1554,121144.69747148588
1555,164132.9563875729
1556,86558.065345138
1557,102543.37844486411
1558,90846.45582604402
1559,82676.52526338791
1560,134995.17260458748
1561,138217.06692365883
1562,129849.24178682697
1563,122633.48264398638
1564,151079.5562998833
1565,146213.20702119896
1566,241894.91850070964
1567,67706.70310684954
1568,223633.25098452892
1569,134389.7421417651
1570,140124.72632889
1571,126114.76222425618
1572,146178.74579075596
1573,229778.33766152087
1574,116656.62533530567
1575,217910.04043814307
1576,219531.25905396984
1577,197840.3536114507
1578,143402.59810037407
1579,144487.2034373324
1580,194970.68305634556
1581,151808.60980328976
1582,129523.53217104118
1583,319205.8936805663
1584,225767.83417563708
1585,141605.29175936597
1586,67219.00343765986
1587,93819.71458989666
1588,151842.08886530114
1589,93961.44439336096
1590,133439.39978100287
1591,95192.8534227381
1592,123271.52264150516
1593,126782.11230822444
1594,130152.1196462243
1595,104168.36626798175
1596,248282.11634268038
1597,188700.66643315207
1598,205195.06417077212
1599,169877.21527006294
1600,173738.5129695398
1601,60945.50969447068
1602,99049.38501676008
1603,82480.24418739353
1604,279363.8041401091
1605,248303.12543115814
1606,174608.1852986521
1607,163287.18778773118
1608,224665.92055513142
1609,186471.97821482815
1610,152767.8828689621
1611,144726.52452578486
1612,155920.17396307405
1613,162655.6765932086
1614,130371.51720492715
1615,88093.82707269589
1616,71954.67540741773
1617,88628.6103311004
1618,124805.50117157376
1619,146525.89657528466
1620,169900.90951722348
1621,132044.63063063
1622,139363.9531140316
1623,288788.2356358579
1624,213244.9335810499
1625,120803.86896751674
1626,162213.08118549772
1627,181862.14644796352
1628,279919.69188973826
1629,179978.8093149838
1630,337656.846907646
1631,232248.7054607858
